two_theta,intensity
9.650000000000000355e+00,7.852500000000000000e+04
9.660000000000000142e+00,nan
9.669999999999999929e+00,7.832680499999999302e+04
9.679999999999999716e+00,7.920602499999999418e+04
9.689999999999999503e+00,nan
9.699999999999999289e+00,7.930816749999999593e+04
9.710000000000000853e+00,8.053796749999999884e+04
9.720000000000000639e+00,nan
9.730000000000000426e+00,7.707611000000000058e+04
9.740000000000000213e+00,7.931880749999999534e+04
9.750000000000000000e+00,nan
9.759999999999999787e+00,7.890746749999999884e+04
9.769999999999999574e+00,8.238953750000000582e+04
9.779999999999999361e+00,nan
9.789999999999999147e+00,7.989568499999999767e+04
9.800000000000000711e+00,7.972882499999999709e+04
9.810000000000000497e+00,nan
9.820000000000000284e+00,7.879566499999999360e+04
9.830000000000000071e+00,7.734410749999999825e+04
9.839999999999999858e+00,nan
9.849999999999999645e+00,7.530257000000000698e+04
9.859999999999999432e+00,7.675273500000000058e+04
9.869999999999999218e+00,nan
9.880000000000000782e+00,7.961890750000000116e+04
9.890000000000000568e+00,7.965081750000000466e+04
9.900000000000000355e+00,nan
9.910000000000000142e+00,7.726928999999999360e+04
9.919999999999999929e+00,7.798419749999999476e+04
9.929999999999999716e+00,nan
9.939999999999999503e+00,7.799375999999999476e+04
9.949999999999999289e+00,7.829233999999999651e+04
9.960000000000000853e+00,nan
9.970000000000000639e+00,7.697840750000000116e+04
9.980000000000000426e+00,7.836777499999999418e+04
9.990000000000000213e+00,nan
1.000000000000000000e+01,8.028689250000000175e+04
1.000999999999999979e+01,7.589308500000000640e+04
1.001999999999999957e+01,nan
1.002999999999999936e+01,7.966845750000000407e+04
1.003999999999999915e+01,8.273597000000000116e+04
1.005000000000000071e+01,nan
1.006000000000000050e+01,7.849517999999999302e+04
1.007000000000000028e+01,7.824999249999999302e+04
1.008000000000000007e+01,nan
1.008999999999999986e+01,7.540158749999999418e+04
1.009999999999999964e+01,7.556690249999999651e+04
1.010999999999999943e+01,nan
1.011999999999999922e+01,7.851222250000000349e+04
1.013000000000000078e+01,7.998221499999999651e+04
1.014000000000000057e+01,nan
1.015000000000000036e+01,7.986733999999999651e+04
1.016000000000000014e+01,7.851514500000000407e+04
1.016999999999999993e+01,nan
1.017999999999999972e+01,7.987952999999999884e+04
1.018999999999999950e+01,8.109483250000000407e+04
1.019999999999999929e+01,nan
1.021000000000000085e+01,8.177041000000000349e+04
1.022000000000000064e+01,8.075130749999999534e+04
1.023000000000000043e+01,nan
1.024000000000000021e+01,8.241064500000000407e+04
1.025000000000000000e+01,8.306676499999999942e+04
1.025999999999999979e+01,nan
1.026999999999999957e+01,8.495467999999999302e+04
1.027999999999999936e+01,8.246169000000000233e+04
1.028999999999999915e+01,nan
1.030000000000000071e+01,8.470073500000000058e+04
1.031000000000000050e+01,8.579850000000000000e+04
1.032000000000000028e+01,nan
1.033000000000000007e+01,8.880880499999999302e+04
1.033999999999999986e+01,9.052194749999999476e+04
1.034999999999999964e+01,nan
1.035999999999999943e+01,9.207612249999999767e+04
1.036999999999999922e+01,9.185624749999999767e+04
1.038000000000000078e+01,nan
1.039000000000000057e+01,9.423541499999999360e+04
1.040000000000000036e+01,9.670433000000000175e+04
1.041000000000000014e+01,nan
1.041999999999999993e+01,9.661039250000000175e+04
1.042999999999999972e+01,1.000077700000000041e+05
1.043999999999999950e+01,nan
1.044999999999999929e+01,1.043922225000000035e+05
1.046000000000000085e+01,1.036007725000000064e+05
1.047000000000000064e+01,nan
1.048000000000000043e+01,1.105463150000000023e+05
1.049000000000000021e+01,1.121911549999999988e+05
1.050000000000000000e+01,nan
1.050999999999999979e+01,1.197944024999999965e+05
1.051999999999999957e+01,1.215902350000000006e+05
1.052999999999999936e+01,nan
1.053999999999999915e+01,1.268060500000000029e+05
1.055000000000000071e+01,1.338765625000000000e+05
1.056000000000000050e+01,nan
1.057000000000000028e+01,1.422472399999999907e+05
1.058000000000000007e+01,1.453715400000000081e+05
1.058999999999999986e+01,nan
1.059999999999999964e+01,1.548304624999999942e+05
1.060999999999999943e+01,1.610881424999999872e+05
1.061999999999999922e+01,nan
1.063000000000000078e+01,1.774927925000000105e+05
1.064000000000000057e+01,1.837255100000000093e+05
1.065000000000000036e+01,nan
1.066000000000000014e+01,1.945179324999999953e+05
1.066999999999999993e+01,2.080812124999999942e+05
1.067999999999999972e+01,nan
1.068999999999999950e+01,2.281789874999999884e+05
1.069999999999999929e+01,2.358544649999999965e+05
1.071000000000000085e+01,nan
1.072000000000000064e+01,2.686788699999999953e+05
1.073000000000000043e+01,2.848681950000000070e+05
1.074000000000000021e+01,nan
1.075000000000000000e+01,3.157274849999999860e+05
1.075999999999999979e+01,3.369855225000000210e+05
1.076999999999999957e+01,nan
1.077999999999999936e+01,3.791741400000000140e+05
1.078999999999999915e+01,4.055551599999999744e+05
1.080000000000000071e+01,nan
1.081000000000000050e+01,4.755300949999999721e+05
1.082000000000000028e+01,5.088733024999999907e+05
1.083000000000000007e+01,nan
1.083999999999999986e+01,5.922463549999999814e+05
1.084999999999999964e+01,6.304367149999999674e+05
1.085999999999999943e+01,nan
1.086999999999999922e+01,7.217141250000000000e+05
1.088000000000000078e+01,7.662270600000000559e+05
1.089000000000000057e+01,nan
1.090000000000000036e+01,8.636188349999999627e+05
1.091000000000000014e+01,9.020055400000000373e+05
1.091999999999999993e+01,nan
1.092999999999999972e+01,1.001384257499999949e+06
1.093999999999999950e+01,1.047988207500000019e+06
1.094999999999999929e+01,nan
1.096000000000000085e+01,1.121731087499999907e+06
1.097000000000000064e+01,1.163704207500000019e+06
1.098000000000000043e+01,nan
1.099000000000000021e+01,1.229348112500000047e+06
1.100000000000000000e+01,1.255681584999999963e+06
1.100999999999999979e+01,nan
1.101999999999999957e+01,1.268324347499999916e+06
1.102999999999999936e+01,1.270109219999999972e+06
1.103999999999999915e+01,nan
1.105000000000000071e+01,1.233372114999999991e+06
1.106000000000000050e+01,1.185427102500000037e+06
1.107000000000000028e+01,nan
1.108000000000000007e+01,1.042982895000000019e+06
1.108999999999999986e+01,9.480132674999999581e+05
1.109999999999999964e+01,nan
1.110999999999999943e+01,7.399346774999999907e+05
1.111999999999999922e+01,6.356896149999999907e+05
1.113000000000000078e+01,nan
1.114000000000000057e+01,4.547662874999999767e+05
1.115000000000000036e+01,3.856458400000000256e+05
1.116000000000000014e+01,nan
1.116999999999999993e+01,2.775052550000000047e+05
1.117999999999999972e+01,2.346573724999999977e+05
1.118999999999999950e+01,nan
1.119999999999999929e+01,1.853774500000000116e+05
1.121000000000000085e+01,1.651159400000000023e+05
1.122000000000000064e+01,nan
1.123000000000000043e+01,1.399127149999999965e+05
1.124000000000000021e+01,1.330358699999999953e+05
1.125000000000000000e+01,nan
1.125999999999999979e+01,1.252130650000000023e+05
1.126999999999999957e+01,1.232625424999999959e+05
1.127999999999999936e+01,nan
1.128999999999999915e+01,1.143218574999999983e+05
1.130000000000000071e+01,1.110781425000000017e+05
1.131000000000000050e+01,nan
1.132000000000000028e+01,1.073613374999999942e+05
1.133000000000000007e+01,1.045197975000000006e+05
1.133999999999999986e+01,nan
1.134999999999999964e+01,1.034413650000000052e+05
1.135999999999999943e+01,1.024737474999999977e+05
1.136999999999999922e+01,nan
1.138000000000000078e+01,9.970901249999999709e+04
1.139000000000000057e+01,9.704251750000000175e+04
1.140000000000000036e+01,nan
1.141000000000000014e+01,9.491471499999999651e+04
1.141999999999999993e+01,9.287291749999999593e+04
1.142999999999999972e+01,nan
1.143999999999999950e+01,9.079697500000000582e+04
1.144999999999999929e+01,8.874658500000000640e+04
1.146000000000000085e+01,nan
1.147000000000000064e+01,8.678451499999999942e+04
1.148000000000000043e+01,8.769790750000000116e+04
1.149000000000000021e+01,nan
1.150000000000000000e+01,8.653223500000000058e+04
1.150999999999999979e+01,8.607557000000000698e+04
1.151999999999999957e+01,nan
1.152999999999999936e+01,8.708222250000000349e+04
1.153999999999999915e+01,8.549946000000000640e+04
1.155000000000000071e+01,nan
1.156000000000000050e+01,8.366913250000000698e+04
1.157000000000000028e+01,8.385650250000000233e+04
1.158000000000000007e+01,nan
1.158999999999999986e+01,8.423291749999999593e+04
1.159999999999999964e+01,8.224060749999999825e+04
1.160999999999999943e+01,nan
1.161999999999999922e+01,8.311700500000000466e+04
1.163000000000000078e+01,8.421257499999999709e+04
1.164000000000000057e+01,nan
1.165000000000000036e+01,8.682056750000000466e+04
1.166000000000000014e+01,8.530599249999999302e+04
1.166999999999999993e+01,nan
1.167999999999999972e+01,8.423194000000000233e+04
1.168999999999999950e+01,8.667144250000000466e+04
1.169999999999999929e+01,nan
1.171000000000000085e+01,8.471780749999999534e+04
1.172000000000000064e+01,8.210341250000000582e+04
1.173000000000000043e+01,nan
1.174000000000000021e+01,8.304415750000000116e+04
1.175000000000000000e+01,8.243700999999999476e+04
1.175999999999999979e+01,nan
1.176999999999999957e+01,8.175790249999999651e+04
1.177999999999999936e+01,8.362652000000000407e+04
1.178999999999999915e+01,nan
1.180000000000000071e+01,8.504593499999999767e+04
1.181000000000000050e+01,8.505363999999999942e+04
1.182000000000000028e+01,nan
1.183000000000000007e+01,8.510827999999999884e+04
1.183999999999999986e+01,8.323115750000000116e+04
1.184999999999999964e+01,nan
1.185999999999999943e+01,8.464115750000000116e+04
1.186999999999999922e+01,8.565370750000000407e+04
1.188000000000000078e+01,nan
1.189000000000000057e+01,8.787329499999999825e+04
1.190000000000000036e+01,9.120540499999999884e+04
1.191000000000000014e+01,nan
1.191999999999999993e+01,9.388980749999999534e+04
1.192999999999999972e+01,9.408693249999999534e+04
1.193999999999999950e+01,nan
1.194999999999999929e+01,9.778351249999999709e+04
1.196000000000000085e+01,9.747824249999999302e+04
1.197000000000000064e+01,nan
1.198000000000000043e+01,9.932933999999999651e+04
1.199000000000000021e+01,9.915950000000000000e+04
1.200000000000000000e+01,nan
1.200999999999999979e+01,1.025491775000000052e+05
1.201999999999999957e+01,1.038695075000000070e+05
1.202999999999999936e+01,nan
1.203999999999999915e+01,1.017610225000000064e+05
1.205000000000000071e+01,1.004712424999999930e+05
1.206000000000000050e+01,nan
1.207000000000000028e+01,9.558933250000000407e+04
1.208000000000000007e+01,9.256937249999999767e+04
1.208999999999999986e+01,nan
1.209999999999999964e+01,8.799994500000000698e+04
1.210999999999999943e+01,8.403251249999999709e+04
1.211999999999999922e+01,nan
1.213000000000000078e+01,8.445172999999999593e+04
1.214000000000000057e+01,8.377658250000000407e+04
1.215000000000000036e+01,nan
1.216000000000000014e+01,7.858482499999999709e+04
1.216999999999999993e+01,7.731367500000000291e+04
1.217999999999999972e+01,nan
1.218999999999999950e+01,7.747798249999999825e+04
1.219999999999999929e+01,7.806763499999999476e+04
1.221000000000000085e+01,nan
1.222000000000000064e+01,7.466755999999999767e+04
1.223000000000000043e+01,7.383207249999999476e+04
1.224000000000000021e+01,nan
1.225000000000000000e+01,7.723828750000000582e+04
1.225999999999999979e+01,7.756177000000000407e+04
1.226999999999999957e+01,nan
1.227999999999999936e+01,7.517697749999999360e+04
1.228999999999999915e+01,7.295261250000000291e+04
1.230000000000000071e+01,nan
1.231000000000000050e+01,7.253070750000000407e+04
1.232000000000000028e+01,7.298539500000000407e+04
1.233000000000000007e+01,nan
1.233999999999999986e+01,7.296399749999999767e+04
1.234999999999999964e+01,7.227585749999999825e+04
1.235999999999999943e+01,nan
1.236999999999999922e+01,7.481847999999999593e+04
1.238000000000000078e+01,7.542255250000000524e+04
1.239000000000000057e+01,nan
1.240000000000000036e+01,7.494346000000000640e+04
1.241000000000000014e+01,7.421033749999999418e+04
1.241999999999999993e+01,nan
1.242999999999999972e+01,7.292857249999999476e+04
1.243999999999999950e+01,7.074481750000000466e+04
1.244999999999999929e+01,nan
1.246000000000000085e+01,7.411020750000000407e+04
1.247000000000000064e+01,7.602022500000000582e+04
1.248000000000000043e+01,nan
1.249000000000000021e+01,7.375734750000000349e+04
1.250000000000000000e+01,7.415433000000000175e+04
1.250999999999999979e+01,nan
1.251999999999999957e+01,7.357202250000000640e+04
1.252999999999999936e+01,7.579222000000000116e+04
1.253999999999999915e+01,nan
1.255000000000000071e+01,7.360930000000000291e+04
1.256000000000000050e+01,7.095239750000000640e+04
1.257000000000000028e+01,nan
1.258000000000000007e+01,7.079125000000000000e+04
1.258999999999999986e+01,7.316127999999999884e+04
1.259999999999999964e+01,nan
1.260999999999999943e+01,7.388725250000000233e+04
1.261999999999999922e+01,7.415089250000000175e+04
1.263000000000000078e+01,nan
1.264000000000000057e+01,7.425351750000000175e+04
1.265000000000000036e+01,7.266124749999999767e+04
1.266000000000000014e+01,nan
1.266999999999999993e+01,7.409855749999999534e+04
1.267999999999999972e+01,7.185778250000000116e+04
1.268999999999999950e+01,nan
1.269999999999999929e+01,6.916875500000000466e+04
1.271000000000000085e+01,7.096751750000000175e+04
1.272000000000000064e+01,nan
1.273000000000000043e+01,7.452785749999999825e+04
1.274000000000000021e+01,7.501346499999999651e+04
1.275000000000000000e+01,nan
1.275999999999999979e+01,7.256824499999999534e+04
1.276999999999999957e+01,7.195793249999999534e+04
1.277999999999999936e+01,nan
1.278999999999999915e+01,7.287784750000000349e+04
1.280000000000000071e+01,7.093653999999999360e+04
1.281000000000000050e+01,nan
1.282000000000000028e+01,7.370350500000000466e+04
1.283000000000000007e+01,7.122820750000000407e+04
1.283999999999999986e+01,nan
1.284999999999999964e+01,7.106863999999999942e+04
1.285999999999999943e+01,7.263739500000000407e+04
1.286999999999999922e+01,nan
1.288000000000000078e+01,7.314008999999999651e+04
1.289000000000000057e+01,7.300377000000000407e+04
1.290000000000000036e+01,nan
1.291000000000000014e+01,7.024656750000000466e+04
1.291999999999999993e+01,6.920129499999999825e+04
1.292999999999999972e+01,nan
1.293999999999999950e+01,6.994738000000000466e+04
1.294999999999999929e+01,7.057218249999999534e+04
1.296000000000000085e+01,nan
1.297000000000000064e+01,6.979612249999999767e+04
1.298000000000000043e+01,6.938779499999999825e+04
1.299000000000000021e+01,nan
1.300000000000000000e+01,6.991482249999999476e+04
1.300999999999999979e+01,7.081507000000000698e+04
1.301999999999999957e+01,nan
1.302999999999999936e+01,7.084938499999999476e+04
1.303999999999999915e+01,7.190375250000000233e+04
1.305000000000000071e+01,nan
1.306000000000000050e+01,6.959914500000000407e+04
1.307000000000000028e+01,6.926116999999999825e+04
1.308000000000000007e+01,nan
1.308999999999999986e+01,7.134499249999999302e+04
1.309999999999999964e+01,7.163061000000000058e+04
1.310999999999999943e+01,nan
1.311999999999999922e+01,7.213760000000000582e+04
1.313000000000000078e+01,7.170017250000000058e+04
1.314000000000000057e+01,nan
1.315000000000000036e+01,7.045342500000000291e+04
1.316000000000000014e+01,7.054064500000000407e+04
1.316999999999999993e+01,nan
1.317999999999999972e+01,7.209576750000000175e+04
1.318999999999999950e+01,7.073186250000000291e+04
1.319999999999999929e+01,nan
1.321000000000000085e+01,6.959253999999999360e+04
1.322000000000000064e+01,6.910692750000000524e+04
1.323000000000000043e+01,nan
1.324000000000000021e+01,6.990973249999999825e+04
1.325000000000000000e+01,7.141964500000000407e+04
1.325999999999999979e+01,nan
1.326999999999999957e+01,7.225371000000000640e+04
1.327999999999999936e+01,7.074919000000000233e+04
1.328999999999999915e+01,nan
1.330000000000000071e+01,6.898970249999999942e+04
1.331000000000000050e+01,6.928702749999999651e+04
1.332000000000000028e+01,nan
1.333000000000000007e+01,6.956219500000000698e+04
1.333999999999999986e+01,6.960764500000000407e+04
1.334999999999999964e+01,nan
1.335999999999999943e+01,7.147897749999999360e+04
1.336999999999999922e+01,7.021372250000000349e+04
1.338000000000000078e+01,nan
1.339000000000000057e+01,6.954086500000000524e+04
1.340000000000000036e+01,7.002144000000000233e+04
1.341000000000000014e+01,nan
1.341999999999999993e+01,7.210761999999999534e+04
1.342999999999999972e+01,7.124762500000000000e+04
1.343999999999999950e+01,nan
1.344999999999999929e+01,7.073377999999999884e+04
1.346000000000000085e+01,7.015709750000000349e+04
